[cast header]


depthinmeters=no
seacast version= Version 4.0.3 B4

instrumentsn=30436
date=2015-07-25
time=22:08:36.72
pressureoffset=0.70
usepressureoffset=yes
latitude=0.0000
longitude=0.0000
fixedpressure=0.00
usefixedpressure=no
slot1sensor1=sv-c.xchange c.x sn 503421 07/02/15
slot3sensor1=p-t-tu-do-uv.xchange p.x sn 304606 04/27/15 t.x sn 404074 10/29/14



 
[data]
Date,Time,Conductivity (mS/cm),Pressure (dBar),Battery (V),
2015-07-25,22:08:41.30,17.480,0000.11,03.028,007.65
2015-07-25,22:08:41.50,17.496,0000.13,03.019,007.65
2015-07-25,22:08:41.70,17.607,0000.15,03.008,007.68
2015-07-25,22:08:41.90,17.805,0000.18,03.006,007.65
2015-07-25,22:08:42.10,17.681,0000.18,03.025,007.65
2015-07-25,22:08:42.30,17.685,0000.18,03.037,007.65
2015-07-25,22:08:42.50,17.709,0000.18,03.044,007.68
2015-07-25,22:08:42.70,17.719,0000.18,03.052,007.65
2015-07-25,22:08:42.90,17.706,0000.17,03.055,007.68
2015-07-25,22:08:43.10,17.712,0000.18,03.057,007.65
2015-07-25,22:08:43.30,17.746,0000.16,03.062,007.68
2015-07-25,22:08:43.50,17.765,0000.17,03.073,007.65
2015-07-25,22:08:43.69,17.792,0000.16,03.082,007.68
2015-07-25,22:08:43.89,17.835,0000.18,03.079,007.65
2015-07-25,22:08:44.09,17.892,0000.16,03.088,007.68
2015-07-25,22:08:44.29,17.942,0000.16,03.105,007.65
2015-07-25,22:08:44.49,17.970,0000.17,03.126,007.68
2015-07-25,22:08:44.69,17.987,0000.15,03.129,007.65
2015-07-25,22:08:44.89,18.001,0000.15,03.158,007.68
2015-07-25,22:08:45.09,18.017,0000.15,03.180,007.65
2015-07-25,22:08:45.29,18.040,0000.15,03.159,007.68
2015-07-25,22:08:45.49,18.171,0000.17,03.157,007.65
2015-07-25,22:08:45.69,18.184,0000.17,03.191,007.65
2015-07-25,22:08:45.89,18.200,0000.18,03.211,007.65
2015-07-25,22:08:46.08,18.233,0000.17,03.225,007.68
2015-07-25,22:08:46.28,18.356,0000.21,03.228,007.65
2015-07-25,22:08:46.48,18.529,0000.26,03.229,007.65
2015-07-25,22:08:46.68,18.586,0000.28,03.164,007.65
2015-07-25,22:08:46.88,18.555,0000.29,03.157,007.65
2015-07-25,22:08:47.08,18.558,0000.26,03.131,007.65
2015-07-25,22:08:47.28,18.569,0000.28,03.142,007.68
2015-07-25,22:08:47.48,18.578,0000.27,03.115,007.65
2015-07-25,22:08:47.68,18.599,0000.26,03.069,007.68
2015-07-25,22:08:47.88,18.614,0000.26,03.029,007.65
2015-07-25,22:08:48.08,18.619,0000.27,02.966,007.68
2015-07-25,22:08:48.28,18.642,0000.26,02.941,007.65
2015-07-25,22:08:48.48,18.675,0000.27,02.935,007.65
2015-07-25,22:08:48.67,18.707,0000.28,02.937,007.65
2015-07-25,22:08:48.87,18.732,0000.26,02.944,007.65
2015-07-25,22:08:49.07,18.760,0000.27,02.948,007.65
2015-07-25,22:08:49.27,18.787,0000.26,02.941,007.68
2015-07-25,22:08:49.47,18.814,0000.26,02.942,007.65
2015-07-25,22:08:49.67,18.833,0000.26,02.946,007.68
2015-07-25,22:08:49.87,18.839,0000.26,02.969,007.65
2015-07-25,22:08:50.07,18.851,0000.25,02.951,007.68
2015-07-25,22:08:50.27,18.860,0000.26,02.942,007.65
2015-07-25,22:08:50.47,18.872,0000.30,02.946,007.65
2015-07-25,22:08:50.67,18.877,0000.28,02.938,007.65
2015-07-25,22:08:50.87,18.877,0000.30,02.934,007.68
2015-07-25,22:08:51.07,18.876,0000.27,02.945,007.65
2015-07-25,22:08:51.26,18.869,0000.30,02.933,007.65
2015-07-25,22:08:51.46,18.863,0000.28,02.946,007.65
2015-07-25,22:08:51.66,18.855,0000.30,02.948,007.65
2015-07-25,22:08:51.86,18.855,0000.31,02.940,007.65
2015-07-25,22:08:52.06,18.855,0000.29,02.926,007.68
2015-07-25,22:08:52.26,18.843,0000.30,02.921,007.65
2015-07-25,22:08:52.46,18.838,0000.31,02.921,007.68
2015-07-25,22:08:52.66,18.836,0000.30,02.918,007.65
2015-07-25,22:08:52.86,18.830,0000.29,02.916,007.68
2015-07-25,22:08:53.06,18.837,0000.29,02.910,007.65
2015-07-25,22:08:53.26,18.846,0000.32,02.900,007.68
2015-07-25,22:08:53.46,18.846,0000.30,02.890,007.65
2015-07-25,22:08:53.66,18.848,0000.32,02.884,007.68
2015-07-25,22:08:53.85,18.856,0000.32,02.884,007.65
2015-07-25,22:08:54.05,18.852,0000.33,02.884,007.68
2015-07-25,22:08:54.25,18.857,0000.32,02.884,007.65
2015-07-25,22:08:54.45,18.869,0000.33,02.894,007.65
2015-07-25,22:08:54.65,18.880,0000.33,02.905,007.65
2015-07-25,22:08:54.85,18.892,0000.34,02.899,007.65
2015-07-25,22:08:55.05,18.902,0000.32,02.911,007.65
2015-07-25,22:08:55.25,18.909,0000.31,02.905,007.65
2015-07-25,22:08:55.45,18.910,0000.30,02.905,007.65
2015-07-25,22:08:55.65,18.916,0000.31,02.900,007.65
2015-07-25,22:08:55.85,18.926,0000.31,02.896,007.65
2015-07-25,22:08:56.05,18.937,0000.31,02.886,007.68
2015-07-25,22:08:56.25,18.949,0000.30,02.886,007.65
2015-07-25,22:08:56.44,18.958,0000.31,02.881,007.65
2015-07-25,22:08:56.64,18.964,0000.32,02.877,007.65
2015-07-25,22:08:56.84,18.970,0000.31,02.877,007.68
2015-07-25,22:08:57.04,18.975,0000.30,02.875,007.65
2015-07-25,22:08:57.24,18.978,0000.31,02.872,007.68
2015-07-25,22:08:57.44,18.978,0000.31,02.872,007.65
2015-07-25,22:08:57.64,18.976,0000.30,02.870,007.65
2015-07-25,22:08:57.84,18.972,0000.32,02.885,007.65
2015-07-25,22:08:58.04,18.969,0000.33,02.888,007.65
2015-07-25,22:08:58.24,18.969,0000.33,02.886,007.65
2015-07-25,22:08:58.44,18.970,0000.33,02.876,007.68
2015-07-25,22:08:58.64,18.964,0000.31,02.873,007.65
2015-07-25,22:08:58.83,18.962,0000.33,02.874,007.68
2015-07-25,22:08:59.03,18.956,0000.32,02.865,007.65
2015-07-25,22:08:59.23,18.954,0000.32,02.863,007.68
2015-07-25,22:08:59.43,18.954,0000.33,02.864,007.65
2015-07-25,22:08:59.63,18.952,0000.33,02.865,007.65
2015-07-25,22:08:59.83,18.952,0000.31,02.864,007.65
2015-07-25,22:09:00.03,18.956,0000.33,02.860,007.68
2015-07-25,22:09:00.23,18.959,0000.33,02.849,007.65
2015-07-25,22:09:00.43,18.956,0000.31,02.849,007.68
2015-07-25,22:09:00.63,18.957,0000.31,02.854,007.65
2015-07-25,22:09:00.83,18.957,0000.31,02.862,007.68
2015-07-25,22:09:01.03,18.958,0000.30,02.860,007.65
2015-07-25,22:09:01.23,18.951,0000.32,02.861,007.65
2015-07-25,22:09:01.42,18.950,0000.33,02.861,007.65
2015-07-25,22:09:01.62,18.952,0000.33,02.864,007.65
2015-07-25,22:09:01.82,18.956,0000.31,02.870,007.65
2015-07-25,22:09:02.02,18.957,0000.32,02.877,007.65
2015-07-25,22:09:02.22,18.962,0000.33,02.879,007.65
2015-07-25,22:09:02.42,18.971,0000.31,02.878,007.65
2015-07-25,22:09:02.62,18.984,0000.31,02.876,007.65
2015-07-25,22:09:02.82,18.993,0000.31,02.872,007.68
2015-07-25,22:09:03.02,19.000,0000.32,02.870,007.65
2015-07-25,22:09:03.22,19.006,0000.31,02.868,007.65
2015-07-25,22:09:03.42,19.011,0000.31,02.870,007.65
2015-07-25,22:09:03.62,19.014,0000.31,02.869,007.65
2015-07-25,22:09:03.82,19.015,0000.30,02.869,007.65
2015-07-25,22:09:04.01,19.012,0000.31,02.867,007.65
2015-07-25,22:09:04.21,19.012,0000.31,02.865,007.65
2015-07-25,22:09:04.41,19.032,0000.31,02.862,007.68
2015-07-25,22:09:04.61,19.021,0000.33,02.856,007.65
2015-07-25,22:09:04.81,19.012,0000.30,02.850,007.68
2015-07-25,22:09:05.01,19.001,0000.31,02.849,007.65
2015-07-25,22:09:05.21,18.987,0000.35,02.845,007.68
2015-07-25,22:09:05.41,18.979,0000.35,02.842,007.65
2015-07-25,22:09:05.61,18.971,0000.35,02.843,007.68
2015-07-25,22:09:05.81,18.969,0000.36,02.838,007.65
2015-07-25,22:09:06.01,18.969,0000.34,02.835,007.68
2015-07-25,22:09:06.21,18.971,0000.36,02.837,007.65
2015-07-25,22:09:06.41,18.970,0000.36,02.836,007.68
2015-07-25,22:09:06.60,18.972,0000.36,02.831,007.65
2015-07-25,22:09:06.80,18.978,0000.35,02.828,007.65
2015-07-25,22:09:07.00,18.982,0000.36,02.835,007.65
2015-07-25,22:09:07.20,18.982,0000.34,02.829,007.65
2015-07-25,22:09:07.40,18.983,0000.35,02.822,007.65
2015-07-25,22:09:07.60,18.979,0000.34,02.826,007.65
2015-07-25,22:09:07.80,18.978,0000.36,02.831,007.65
2015-07-25,22:09:08.00,18.976,0000.35,02.832,007.65
2015-07-25,22:09:08.20,18.975,0000.37,02.841,007.65
2015-07-25,22:09:08.40,18.972,0000.36,02.842,007.68
2015-07-25,22:09:08.60,18.971,0000.35,02.845,007.65
2015-07-25,22:09:08.80,18.970,0000.35,02.851,007.65
2015-07-25,22:09:09.00,18.968,0000.37,02.847,007.65
2015-07-25,22:09:09.19,18.964,0000.38,02.842,007.65
2015-07-25,22:09:09.39,18.962,0000.37,02.838,007.65
2015-07-25,22:09:09.59,18.956,0000.38,02.837,007.68
2015-07-25,22:09:09.79,18.952,0000.37,02.837,007.65
2015-07-25,22:09:09.99,18.949,0000.37,02.839,007.68
2015-07-25,22:09:10.19,18.944,0000.37,02.841,007.65
2015-07-25,22:09:10.39,18.949,0000.37,02.844,007.65
2015-07-25,22:09:10.59,18.951,0000.37,02.847,007.65
2015-07-25,22:09:10.79,18.951,0000.38,02.853,007.65
2015-07-25,22:09:10.99,18.948,0000.36,02.852,007.65
2015-07-25,22:09:11.19,18.949,0000.35,02.850,007.65
2015-07-25,22:09:11.39,18.951,0000.36,02.849,007.65
2015-07-25,22:09:11.58,18.952,0000.35,02.843,007.65
2015-07-25,22:09:11.78,18.969,0000.36,02.831,007.65
2015-07-25,22:09:11.98,18.982,0000.37,02.828,007.68
2015-07-25,22:09:12.18,18.977,0000.36,02.823,007.65
2015-07-25,22:09:12.38,18.984,0000.36,02.827,007.65
2015-07-25,22:09:12.58,18.988,0000.37,02.830,007.65
2015-07-25,22:09:12.78,18.990,0000.37,02.833,007.65
2015-07-25,22:09:12.98,18.990,0000.35,02.833,007.65
2015-07-25,22:09:13.18,18.998,0000.37,02.839,007.65
2015-07-25,22:09:13.38,19.004,0000.33,02.842,007.65
2015-07-25,22:09:13.58,19.015,0000.38,02.842,007.65
2015-07-25,22:09:13.78,19.015,0000.37,02.844,007.65
2015-07-25,22:09:13.98,19.016,0000.37,02.848,007.68
2015-07-25,22:09:14.17,19.015,0000.38,02.854,007.65
2015-07-25,22:09:14.37,19.175,0000.42,02.849,007.68
2015-07-25,22:09:14.57,20.082,0000.47,02.814,007.65
2015-07-25,22:09:14.77,21.044,0000.55,02.250,007.65
2015-07-25,22:09:14.97,20.837,0000.57,01.798,007.65
2015-07-25,22:09:15.17,20.785,0000.57,01.435,007.68
2015-07-25,22:09:15.37,20.901,0000.59,01.437,007.65
2015-07-25,22:09:15.57,21.672,0000.67,01.340,007.68
2015-07-25,22:09:15.77,22.981,0000.83,01.110,007.65
2015-07-25,22:09:15.97,23.356,0001.03,00.854,007.65
2015-07-25,22:09:16.17,23.784,0001.24,00.601,007.65
2015-07-25,22:09:16.37,24.042,0001.45,00.557,007.65
2015-07-25,22:09:16.57,24.115,0001.64,00.572,007.65
2015-07-25,22:09:16.76,24.222,0001.86,00.572,007.65
2015-07-25,22:09:16.96,24.359,0002.10,00.567,007.65
2015-07-25,22:09:17.16,24.428,0002.34,00.582,007.65
2015-07-25,22:09:17.36,24.540,0002.55,00.601,007.65
2015-07-25,22:09:17.56,24.877,0002.74,00.620,007.65
2015-07-25,22:09:17.76,25.331,0002.93,00.714,007.65
2015-07-25,22:09:17.96,25.478,0003.13,00.813,007.65
2015-07-25,22:09:18.16,25.614,0003.32,00.942,007.65
2015-07-25,22:09:18.36,25.639,0003.49,00.981,007.65
2015-07-25,22:09:18.56,25.700,0003.69,00.978,007.65
2015-07-25,22:09:18.76,25.759,0003.89,00.913,007.65
2015-07-25,22:09:18.96,25.860,0004.05,00.862,007.65
2015-07-25,22:09:19.16,25.930,0004.23,00.837,007.65
2015-07-25,22:09:19.35,25.975,0004.44,00.823,007.65
2015-07-25,22:09:19.55,26.030,0004.68,00.802,007.65
2015-07-25,22:09:19.75,26.053,0004.95,00.793,007.65
2015-07-25,22:09:19.95,26.089,0005.22,00.792,007.65
2015-07-25,22:09:20.15,26.144,0005.49,00.792,007.65
2015-07-25,22:09:20.35,26.291,0005.76,00.800,007.65
2015-07-25,22:09:20.55,26.414,0006.03,00.819,007.65
2015-07-25,22:09:20.75,26.506,0006.28,00.883,007.65
2015-07-25,22:09:20.95,26.624,0006.55,00.935,007.65
2015-07-25,22:09:21.15,26.700,0006.77,00.966,007.65
2015-07-25,22:09:21.35,26.785,0006.96,00.954,007.65
2015-07-25,22:09:21.55,26.821,0007.16,00.933,007.65
2015-07-25,22:09:21.75,26.883,0007.34,00.921,007.65
2015-07-25,22:09:21.94,26.926,0007.55,00.910,007.65
2015-07-25,22:09:22.14,26.945,0007.74,00.918,007.65
2015-07-25,22:09:22.34,26.961,0007.88,00.928,007.65
2015-07-25,22:09:22.54,26.993,0008.02,00.929,007.65
2015-07-25,22:09:22.74,27.038,0008.23,00.925,007.65
2015-07-25,22:09:22.94,27.093,0008.46,00.923,007.65
2015-07-25,22:09:23.14,27.169,0008.72,00.917,007.65
2015-07-25,22:09:23.34,27.257,0008.99,00.905,007.65
2015-07-25,22:09:23.54,27.338,0009.22,00.911,007.65
2015-07-25,22:09:23.74,27.396,0009.47,00.933,007.65
2015-07-25,22:09:23.94,27.414,0009.59,00.957,007.65
2015-07-25,22:09:24.14,27.416,0009.68,00.972,007.65
2015-07-25,22:09:24.33,27.442,0009.84,00.979,007.65
2015-07-25,22:09:24.53,27.458,0010.08,00.989,007.65
2015-07-25,22:09:24.73,27.470,0010.25,00.992,007.65
2015-07-25,22:09:24.93,27.484,0010.38,00.991,007.65
2015-07-25,22:09:25.13,27.487,0010.54,00.994,007.65
2015-07-25,22:09:25.33,27.491,0010.73,00.994,007.65
2015-07-25,22:09:25.53,27.493,0010.96,00.994,007.65
2015-07-25,22:09:25.73,27.501,0011.25,00.993,007.65
2015-07-25,22:09:25.93,27.524,0011.52,00.991,007.65
2015-07-25,22:09:26.13,27.557,0011.79,00.989,007.65
2015-07-25,22:09:26.33,27.598,0012.02,00.991,007.65
2015-07-25,22:09:26.53,27.596,0012.22,00.990,007.65
2015-07-25,22:09:26.73,27.633,0012.38,00.978,007.65
2015-07-25,22:09:26.92,27.663,0012.62,00.963,007.65
2015-07-25,22:09:27.12,27.685,0012.83,00.966,007.65
2015-07-25,22:09:27.32,27.714,0013.04,00.971,007.65
2015-07-25,22:09:27.52,27.734,0013.30,00.979,007.65
2015-07-25,22:09:27.72,27.750,0013.53,00.988,007.65
2015-07-25,22:09:27.92,27.761,0013.77,00.998,007.65
2015-07-25,22:09:28.12,27.775,0014.02,01.001,007.65
2015-07-25,22:09:28.32,27.789,0014.22,01.011,007.65
2015-07-25,22:09:28.52,27.798,0014.41,01.014,007.65
2015-07-25,22:09:28.72,27.817,0014.59,01.020,007.65
2015-07-25,22:09:28.92,27.832,0014.76,01.023,007.65
2015-07-25,22:09:29.12,27.850,0014.91,01.025,007.65
2015-07-25,22:09:29.32,27.868,0015.13,01.025,007.65
2015-07-25,22:09:29.51,27.895,0015.28,01.029,007.65
2015-07-25,22:09:29.71,27.920,0015.46,01.032,007.65
2015-07-25,22:09:29.91,27.941,0015.61,01.036,007.65
2015-07-25,22:09:30.11,27.959,0015.82,01.045,007.65
2015-07-25,22:09:30.31,27.974,0015.97,01.058,007.65
2015-07-25,22:09:30.51,27.985,0016.11,01.066,007.65
2015-07-25,22:09:30.71,27.998,0016.29,01.070,007.65
2015-07-25,22:09:30.91,27.999,0016.41,01.077,007.65
2015-07-25,22:09:31.11,28.006,0016.53,01.078,007.65
2015-07-25,22:09:31.31,28.018,0016.68,01.072,007.68
2015-07-25,22:09:31.51,28.033,0016.83,01.076,007.65
2015-07-25,22:09:31.71,28.037,0016.90,01.081,007.65
2015-07-25,22:09:31.91,28.031,0016.89,01.085,007.65
2015-07-25,22:09:32.10,28.031,0016.91,01.086,007.65
2015-07-25,22:09:32.30,28.032,0016.90,01.086,007.65
2015-07-25,22:09:32.50,28.036,0016.97,01.086,007.65
2015-07-25,22:09:32.70,28.041,0017.07,01.087,007.65
2015-07-25,22:09:32.90,28.072,0017.30,01.088,007.65
2015-07-25,22:09:33.10,28.105,0017.51,01.098,007.65
2015-07-25,22:09:33.30,28.189,0017.76,01.112,007.65
2015-07-25,22:09:33.50,28.210,0018.01,01.133,007.65
2015-07-25,22:09:33.70,28.219,0018.22,01.144,007.65
2015-07-25,22:09:33.90,28.225,0018.37,01.147,007.65
2015-07-25,22:09:34.10,28.224,0018.42,01.150,007.65
2015-07-25,22:09:34.30,28.217,0018.41,01.158,007.65
2015-07-25,22:09:34.50,28.219,0018.43,01.160,007.65
2015-07-25,22:09:34.69,28.221,0018.41,01.161,007.65
2015-07-25,22:09:34.89,28.222,0018.42,01.160,007.65
2015-07-25,22:09:35.09,28.221,0018.43,01.162,007.65
2015-07-25,22:09:35.29,28.223,0018.43,01.162,007.65
2015-07-25,22:09:35.49,28.225,0018.45,01.162,007.65
2015-07-25,22:09:35.69,28.223,0018.51,01.160,007.65
2015-07-25,22:09:35.89,28.225,0018.64,01.163,007.65
2015-07-25,22:09:36.09,28.256,0018.83,01.161,007.65
2015-07-25,22:09:36.29,28.290,0019.10,01.163,007.65
2015-07-25,22:09:36.49,28.303,0019.35,01.189,007.65
2015-07-25,22:09:36.69,28.310,0019.57,01.199,007.65
2015-07-25,22:09:36.89,28.310,0019.75,01.202,007.65
2015-07-25,22:09:37.08,28.310,0019.89,01.204,007.65
2015-07-25,22:09:37.28,28.328,0020.08,01.203,007.65
2015-07-25,22:09:37.48,28.343,0020.33,01.204,007.65
2015-07-25,22:09:37.68,28.365,0020.51,01.220,007.65
2015-07-25,22:09:37.88,28.361,0020.76,01.226,007.65
2015-07-25,22:09:38.08,28.380,0020.96,01.222,007.65
2015-07-25,22:09:38.28,28.384,0021.16,01.221,007.65
2015-07-25,22:09:38.48,28.377,0021.39,01.222,007.65
2015-07-25,22:09:38.68,28.378,0021.64,01.221,007.65
2015-07-25,22:09:38.88,28.379,0021.74,01.219,007.65
2015-07-25,22:09:39.08,28.379,0021.74,01.218,007.65
2015-07-25,22:09:39.28,28.380,0021.75,01.221,007.65
2015-07-25,22:09:39.48,28.380,0021.75,01.219,007.65
2015-07-25,22:09:39.67,28.384,0021.78,01.220,007.65
2015-07-25,22:09:39.87,28.381,0021.86,01.215,007.65
2015-07-25,22:09:40.07,28.379,0021.91,01.215,007.65
2015-07-25,22:09:40.27,28.379,0022.10,01.214,007.65
2015-07-25,22:09:40.47,28.379,0022.25,01.215,007.65
2015-07-25,22:09:40.67,28.379,0022.48,01.216,007.65
2015-07-25,22:09:40.87,28.387,0022.78,01.215,007.65
2015-07-25,22:09:41.07,28.389,0023.15,01.221,007.65
2015-07-25,22:09:41.27,28.387,0023.51,01.224,007.65
2015-07-25,22:09:41.47,28.387,0023.89,01.224,007.65
2015-07-25,22:09:41.67,28.389,0024.32,01.219,007.65
2015-07-25,22:09:41.87,28.408,0024.76,01.215,007.65
2015-07-25,22:09:42.07,28.423,0025.20,01.219,007.65
2015-07-25,22:09:42.26,28.443,0025.75,01.227,007.65
2015-07-25,22:09:42.46,28.448,0026.15,01.236,007.65
2015-07-25,22:09:42.66,28.471,0026.57,01.243,007.65
2015-07-25,22:09:42.86,28.506,0026.95,01.250,007.65
2015-07-25,22:09:43.06,28.544,0027.38,01.262,007.65
2015-07-25,22:09:43.26,28.549,0027.81,01.288,007.65
2015-07-25,22:09:43.46,28.565,0028.25,01.304,007.65
2015-07-25,22:09:43.66,28.573,0028.71,01.310,007.65
2015-07-25,22:09:43.86,28.588,0029.16,01.313,007.65
2015-07-25,22:09:44.06,28.586,0029.58,01.316,007.65
2015-07-25,22:09:44.26,28.594,0030.02,01.312,007.65
2015-07-25,22:09:44.46,28.604,0030.44,01.311,007.65
2015-07-25,22:09:44.66,28.608,0030.90,01.313,007.65
2015-07-25,22:09:44.85,28.609,0031.37,01.317,007.65
2015-07-25,22:09:45.05,28.609,0031.81,01.318,007.65
2015-07-25,22:09:45.25,28.619,0032.27,01.318,007.65
2015-07-25,22:09:45.45,28.629,0032.72,01.320,007.65
2015-07-25,22:09:45.65,28.658,0033.14,01.320,007.65
2015-07-25,22:09:45.85,28.683,0033.58,01.329,007.65
2015-07-25,22:09:46.05,28.683,0033.99,01.335,007.65
2015-07-25,22:09:46.25,28.682,0034.48,01.338,007.65
2015-07-25,22:09:46.45,28.696,0034.90,01.337,007.65
2015-07-25,22:09:46.65,28.710,0035.33,01.334,007.65
2015-07-25,22:09:46.85,28.735,0035.73,01.339,007.65
2015-07-25,22:09:47.05,28.751,0036.16,01.353,007.65
2015-07-25,22:09:47.25,28.761,0036.61,01.363,007.65
2015-07-25,22:09:47.44,28.781,0037.08,01.370,007.65
2015-07-25,22:09:47.64,28.785,0037.48,01.378,007.65
2015-07-25,22:09:47.84,28.787,0037.90,01.383,007.65
2015-07-25,22:09:48.04,28.793,0038.32,01.383,007.65
2015-07-25,22:09:48.24,28.799,0038.72,01.382,007.65
2015-07-25,22:09:48.44,28.807,0039.12,01.384,007.65
2015-07-25,22:09:48.64,28.812,0039.57,01.388,007.65
2015-07-25,22:09:48.84,28.815,0039.97,01.389,007.65
2015-07-25,22:09:49.04,28.815,0040.36,01.390,007.65
2015-07-25,22:09:49.24,28.825,0040.76,01.386,007.65
2015-07-25,22:09:49.44,28.829,0041.16,01.385,007.65
2015-07-25,22:09:49.64,28.843,0041.58,01.387,007.65
2015-07-25,22:09:49.83,28.848,0042.04,01.392,007.65
2015-07-25,22:09:50.03,28.853,0042.44,01.395,007.65
2015-07-25,22:09:50.23,28.857,0042.86,01.400,007.65
2015-07-25,22:09:50.43,28.865,0043.28,01.403,007.65
2015-07-25,22:09:50.63,28.878,0043.67,01.404,007.65
2015-07-25,22:09:50.83,28.885,0044.08,01.406,007.65
2015-07-25,22:09:51.03,28.884,0044.52,01.411,007.65
2015-07-25,22:09:51.23,28.903,0044.94,01.409,007.65
2015-07-25,22:09:51.43,28.910,0045.32,01.411,007.65
2015-07-25,22:09:51.63,28.917,0045.72,01.418,007.65
2015-07-25,22:09:51.83,28.923,0046.10,01.419,007.65
2015-07-25,22:09:52.03,28.923,0046.49,01.422,007.65
2015-07-25,22:09:52.23,28.926,0046.91,01.424,007.65
2015-07-25,22:09:52.42,28.928,0047.30,01.424,007.65
2015-07-25,22:09:52.62,28.933,0047.69,01.420,007.65
2015-07-25,22:09:52.82,28.933,0048.06,01.419,007.65
2015-07-25,22:09:53.02,28.938,0048.45,01.419,007.65
2015-07-25,22:09:53.22,28.938,0048.84,01.419,007.65
2015-07-25,22:09:53.42,28.942,0049.22,01.419,007.65
2015-07-25,22:09:53.62,28.940,0049.65,01.419,007.65
2015-07-25,22:09:53.82,28.942,0050.04,01.418,007.65
2015-07-25,22:09:54.02,28.938,0050.39,01.418,007.65
2015-07-25,22:09:54.22,28.934,0050.71,01.411,007.65
2015-07-25,22:09:54.42,28.935,0051.01,01.406,007.65
2015-07-25,22:09:54.62,28.935,0051.34,01.398,007.65
2015-07-25,22:09:54.82,28.934,0051.76,01.394,007.65
2015-07-25,22:09:55.01,28.928,0052.13,01.388,007.65
2015-07-25,22:09:55.21,28.933,0052.54,01.382,007.65
2015-07-25,22:09:55.41,28.943,0052.91,01.381,007.65
2015-07-25,22:09:55.61,28.976,0053.28,01.384,007.65
2015-07-25,22:09:55.81,29.004,0053.65,01.396,007.68
2015-07-25,22:09:56.01,29.017,0054.10,01.423,007.65
2015-07-25,22:09:56.21,29.025,0054.48,01.439,007.65
2015-07-25,22:09:56.41,29.028,0054.86,01.445,007.65
2015-07-25,22:09:56.61,29.035,0055.23,01.448,007.65
2015-07-25,22:09:56.81,29.033,0055.60,01.449,007.65
2015-07-25,22:09:57.01,29.031,0055.99,01.446,007.65
2015-07-25,22:09:57.21,29.034,0056.37,01.444,007.65
2015-07-25,22:09:57.41,29.040,0056.81,01.439,007.65
2015-07-25,22:09:57.60,29.040,0057.19,01.437,007.65
2015-07-25,22:09:57.80,29.042,0057.59,01.437,007.65
2015-07-25,22:09:58.00,29.045,0057.95,01.434,007.65
2015-07-25,22:09:58.20,29.046,0058.33,01.432,007.65
2015-07-25,22:09:58.40,29.046,0058.68,01.432,007.65
2015-07-25,22:09:58.60,29.047,0059.11,01.433,007.65
2015-07-25,22:09:58.80,29.044,0059.46,01.431,007.65
2015-07-25,22:09:59.00,29.041,0059.82,01.427,007.65
2015-07-25,22:09:59.20,29.042,0060.20,01.420,007.65
2015-07-25,22:09:59.40,29.039,0060.57,01.419,007.65
2015-07-25,22:09:59.60,29.040,0060.96,01.417,007.65
2015-07-25,22:09:59.80,29.040,0061.35,01.415,007.65
2015-07-25,22:10:00.00,29.040,0061.74,01.409,007.65
2015-07-25,22:10:00.19,29.041,0062.12,01.406,007.65
2015-07-25,22:10:00.39,29.037,0062.47,01.403,007.65
2015-07-25,22:10:00.59,29.035,0062.84,01.398,007.65
