  California (PST) SNOTEL Site ADIN MTN - NRCS National Water and Climate Center - Provisional Data - subject to revision as of Fri Aug 01 01:37:06 PDT 2014. Notes on dates - Daily sensors (e.g. TAVG.D-1) report a summary value for the previous day.  Hourly sensors (e.g. TAVG.H-1) report a summary value for the previous hour.  Instantaneous sensors (e.g. TOBS.I-1) report a single observation on the hour.

Site Id,Date,Time,WTEQ.I-1 (in) ,PREC.I-1 (in) ,TOBS.I-1 (degC) ,BATT.I-1 (volt) ,
301,1984-11-17,00:00,     3.4,     8.9,-99.9,-99.9,
301,1984-11-17,05:00,     3.4,     8.9,   -12.7,   12.40,
301,1984-11-18,00:00,     3.6,     9.3,-99.9,-99.9,
301,1984-11-18,04:00,     3.6,     9.3,    -0.8,   12.60,
301,1984-11-19,00:00,     3.6,     9.3,-99.9,-99.9,
301,1984-11-19,05:00,     3.6,     9.3,   -10.4,   12.40,
301,1984-11-20,00:00,     3.6,     9.3,-99.9,-99.9,
301,1984-11-20,05:00,     3.6,     9.3,    -1.0,   12.70,
301,1984-11-21,00:00,     4.8,    10.3,-99.9,-99.9,
301,1984-11-21,05:00,     4.8,    10.3,    -4.8,   12.50,
301,1984-11-22,00:00,     5.4,    10.4,-99.9,-99.9,
301,1984-11-22,05:00,     5.4,    10.4,    -7.3,   12.30,
301,1984-11-23,00:00,     5.4,    10.4,-99.9,-99.9,
301,1984-11-23,04:00,     5.4,    10.4,    -9.9,   12.70,
301,1984-11-24,00:00,     6.0,    10.9,-99.9,-99.9,
301,1984-11-24,05:00,     6.0,    10.9,    -2.7,   12.50,
301,1984-11-25,00:00,     6.1,    11.1,-99.9,-99.9,
301,1984-11-25,06:00,     6.1,    11.1,    -7.0,   12.50,
301,1984-11-26,00:00,     6.1,    11.3,-99.9,-99.9,
301,1984-11-26,06:00,     6.1,    11.3,-99.9,-99.9,
301,1984-11-27,00:00,     6.2,    11.4,-99.9,-99.9,
301,1984-11-27,06:00,     6.2,    11.4,-99.9,-99.9,
301,1984-11-28,00:00,     6.9,    12.1,-99.9,-99.9,
301,1984-11-28,06:00,     6.9,    12.1,-99.9,-99.9,
301,1984-11-29,00:00,     7.0,    12.2,-99.9,-99.9,
301,1984-11-29,06:00,     7.0,    12.2,-99.9,-99.9,
301,1984-11-30,00:00,     7.2,    12.4,-99.9,-99.9,
301,1984-11-30,06:00,     7.2,    12.4,-99.9,-99.9,
301,1984-12-01,00:00,     7.2,    12.4,-99.9,-99.9,
301,1984-12-01,06:00,     7.2,    12.4,-99.9,-99.9,
301,1984-12-02,00:00,     7.2,    12.4,-99.9,-99.9,
301,1984-12-02,06:00,     7.2,    12.4,-99.9,-99.9,
301,1984-12-03,00:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-03,06:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-04,00:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-04,06:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-05,00:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-05,06:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-06,00:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-06,06:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-07,00:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-07,06:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-08,00:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-08,06:00,     7.5,    12.7,-99.9,-99.9,
301,1984-12-09,00:00,     7.5,    12.8,-99.9,-99.9,
301,1984-12-09,06:00,     7.5,    12.8,-99.9,-99.9,
301,1984-12-10,00:00,     7.7,    12.8,-99.9,-99.9,
301,1984-12-10,06:00,     7.7,    12.8,-99.9,-99.9,
301,1984-12-11,00:00,     8.1,    13.2,-99.9,-99.9,
301,1984-12-11,06:00,     8.1,    13.2,-99.9,-99.9,
301,1984-12-12,00:00,     8.4,    13.5,-99.9,-99.9,
301,1984-12-12,06:00,     8.4,    13.5,-99.9,-99.9,
301,1984-12-13,00:00,     8.6,    13.6,-99.9,-99.9,
301,1984-12-13,06:00,     8.6,    13.6,-99.9,-99.9,
301,1984-12-14,00:00,     8.6,    13.6,-99.9,-99.9,
301,1984-12-14,06:00,     8.6,    13.6,-99.9,-99.9,
301,1984-12-15,00:00,     8.6,    13.6,-99.9,-99.9,
301,1984-12-15,06:00,     8.6,    13.6,-99.9,-99.9,
301,1984-12-16,00:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-16,06:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-17,00:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-17,06:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-18,00:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-18,06:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-19,00:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-19,06:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-20,00:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-20,06:00,     8.8,    13.7,-99.9,-99.9,
301,1984-12-21,00:00,     8.8,    13.8,-99.9,-99.9,
301,1984-12-21,06:00,     8.8,    13.8,-99.9,-99.9,
301,1984-12-22,00:00,     8.8,    13.8,-99.9,-99.9,
301,1984-12-22,06:00,     8.8,    13.8,-99.9,-99.9,
301,1984-12-23,00:00,     8.8,    13.8,-99.9,-99.9,
301,1984-12-23,06:00,     8.8,    13.8,-99.9,-99.9,
301,1984-12-24,00:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-24,06:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-25,00:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-25,06:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-26,00:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-26,06:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-27,00:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-27,06:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-28,00:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-28,06:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-29,00:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-29,06:00,     8.9,    13.8,-99.9,-99.9,
301,1984-12-30,00:00,     9.1,    14.0,-99.9,-99.9,
301,1984-12-30,06:00,     9.1,    14.0,-99.9,-99.9,
301,1984-12-31,00:00,     9.1,    14.0,-99.9,-99.9,
301,1984-12-31,06:00,     9.1,    14.0,-99.9,-99.9,




