Soil temperature  at different depths NSF projects ARC-0520578, ARC-0632400 and ARC 0856864 
Ilu, Greenland PI/Data contact =Vladimir E. Romanovsky 
Location: N 69.2390  W 51.0623 Professor 
Elevation (meters):  Geophysical Institute UAF      tel.: (907)474-7459 
Slope: flat 903 Koyukuk Drive              FAX : (907)474-7290  
Aspect: flat P.O.Box 757320                  
Fairbanks, AK 99775-7320    e-mail: veromanovsky@alaska.edu 
Data provided byThomas Ingeman-Nielsen, Department of Civil Engineering Technical University of Denmark 
Data dates: 09/03/2007-07/04/2010 
WARNING: "999" fields mean not valid data;  "-999" fields mean data are absent; all temperatures in grad C 
Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature
YEAR,DATE,0,0.25,0.5,0.75,1,2,3,4
2007,1192060800,-1.58,-0.34,-0.07,-0.11,-0.47,-2.04,-2.96,-3.28
2007,1192147200,-1.27,-0.37,-0.08,-0.13,-0.47,-2.04,-2.96,-3.28
2007,1192233600,-1.59,-0.40,-0.10,-0.14,-0.50,-2.02,-2.96,-3.28
2007,1192320000,-3.24,-0.48,-0.12,-0.14,-0.50,-2.02,-2.95,-3.28
2007,1192406400,-3.34,-0.53,-0.13,-0.17,-0.50,-2.01,-2.95,-3.28
2007,1192492800,-2.57,-0.60,-0.15,-0.17,-0.50,-2.01,-2.94,-3.27
2007,1192579200,-1.16,-0.59,-0.16,-0.18,-0.52,-2.01,-2.94,-3.27
2007,1192665600,-0.09,-0.51,-0.17,-0.19,-0.52,-2.01,-2.93,-3.25
2007,1192752000,-0.42,-0.44,-0.18,-0.20,-0.53,-2.01,-2.93,-3.26
2007,1192838400,-1.20,-0.42,-0.19,-0.21,-0.53,-1.99,-2.93,-3.25
2007,1192924800,-3.14,-0.50,-0.20,-0.22,-0.54,-1.99,-2.92,-3.25
2007,1193011200,-6.39,-0.86,-0.21,-0.22,-0.55,-1.98,-2.93,-3.25
2007,1193097600,-5.03,-1.22,-0.22,-0.24,-0.55,-1.98,-2.91,-3.25
2007,1193184000,-3.94,-1.39,-0.25,-0.25,-0.55,-1.98,-2.91,-3.25
2007,1193270400,-4.15,-1.45,-0.27,-0.26,-0.56,-1.98,-2.90,-3.25
2007,1193356800,-5.66,-1.75,-0.30,-0.27,-0.58,-1.98,-2.90,-3.25
2007,1193443200,-6.67,-2.22,-0.37,-0.28,-0.58,-1.96,-2.90,-3.25
2007,1193529600,-6.91,-2.72,-0.42,-0.28,-0.58,-1.96,-2.90,-3.25
2007,1193616000,-6.88,-2.95,-0.50,-0.30,-0.59,-1.96,-2.90,-3.25
2007,1193702400,-9.99,-3.91,-0.63,-0.30,-0.61,-1.95,-2.89,-3.25
2007,1193788800,-10.12,-4.57,-0.85,-0.33,-0.61,-1.95,-2.88,-3.25
2007,1193875200,-9.72,-5.23,-1.19,-0.33,-0.61,-1.95,-2.87,-3.25
2007,1193961600,-8.27,-4.85,-1.50,-0.37,-0.61,-1.95,-2.87,-3.25
2007,1194048000,-5.81,-4.37,-1.69,-0.41,-0.63,-1.95,-2.87,-3.24
2007,1194134400,-5.25,-3.50,-1.65,-0.42,-0.64,-1.94,-2.87,-3.24
2007,1194220800,-6.38,-3.67,-1.65,-0.46,-0.64,-1.93,-2.87,-3.23
2007,1194307200,-6.15,-3.95,-1.80,-0.50,-0.66,-1.93,-2.87,-3.23
2007,1194393600,-4.98,-3.52,-1.85,-0.56,-0.67,-1.93,-2.86,-3.22
2007,1194480000,-5.76,-3.63,-1.87,-0.63,-0.68,-1.93,-2.85,-3.22
2007,1194566400,-3.18,-3.17,-1.91,-0.71,-0.71,-1.93,-2.84,-3.22
2007,1194652800,-3.88,-2.78,-1.81,-0.80,-0.74,-1.93,-2.84,-3.22
2007,1194739200,-5.04,-2.89,-1.77,-0.87,-0.77,-1.93,-2.84,-3.22
2007,1194825600,-6.86,-3.54,-1.90,-0.95,-0.82,-1.92,-2.84,-3.22
2007,1194912000,-8.95,-4.68,-2.21,-1.04,-0.87,-1.91,-2.84,-3.22
2007,1194998400,-9.98,-5.69,-2.70,-1.18,-0.93,-1.92,-2.84,-3.22
2007,1195084800,-9.24,-6.07,-3.22,-1.39,-1.00,-1.91,-2.83,-3.22
2007,1195171200,-6.63,-5.36,-3.46,-1.68,-1.11,-1.90,-2.84,-3.22
2007,1195257600,-6.55,-5.22,-3.45,-1.94,-1.27,-1.90,-2.83,-3.22
2007,1195344000,-0.93,-3.71,-3.29,-2.13,-1.42,-1.90,-2.82,-3.22
2007,1195430400,-2.74,-2.65,-2.71,-2.13,-1.56,-1.90,-2.82,-3.22
2007,1195516800,-4.55,-3.14,-2.51,-2.05,-1.62,-1.90,-2.82,-3.21
2007,1195603200,-3.19,-3.18,-2.57,-2.03,-1.64,-1.90,-2.82,-3.20
2007,1195689600,-3.85,-2.92,-2.50,-2.04,-1.68,-1.90,-2.82,-3.20
2007,1195776000,-6.20,-3.76,-2.60,-2.05,-1.70,-1.90,-2.81,-3.20
2007,1195862400,-6.06,-3.96,-2.87,-2.15,-1.74,-1.90,-2.82,-3.20
2007,1195948800,-10.18,-5.21,-3.18,-2.26,-1.81,-1.90,-2.80,-3.20
2007,1196035200,-6.97,-5.64,-3.77,-2.47,-1.90,-1.90,-2.80,-3.20
2007,1196121600,-6.99,-5.19,-3.85,-2.70,-2.04,-1.90,-2.79,-3.20
2007,1196208000,-8.60,-5.55,-3.97,-2.85,-2.17,-1.90,-2.79,-3.20
2007,1196294400,-10.12,-6.46,-4.32,-3.02,-2.30,-1.91,-2.79,-3.20
2007,1196380800,-8.77,-6.73,-4.74,-3.29,-2.45,-1.93,-2.79,-3.20
2007,1196467200,-8.06,-6.43,-4.90,-3.54,-2.62,-1.93,-2.79,-3.20
2007,1196553600,-9.85,-6.80,-5.03,-3.72,-2.79,-1.93,-2.79,-3.20
2007,1196640000,-8.04,-6.69,-5.25,-3.90,-2.95,-1.93,-2.78,-3.19
2007,1196726400,-10.68,-6.87,-5.28,-4.03,-3.10,-1.95,-2.77,-3.20
2007,1196812800,-14.01,-8.40,-5.72,-4.20,-3.23,-1.95,-2.77,-3.20
2007,1196899200,-11.58,-8.97,-6.43,-4.55,-3.41,-1.95,-2.76,-3.18
2007,1196985600,-12.23,-9.09,-6.73,-4.91,-3.66,-1.98,-2.76,-3.20
2007,1197072000,-12.70,-9.58,-7.11,-5.22,-3.90,-1.99,-2.76,-3.18
2007,1197158400,-13.05,-10.05,-7.51,-5.53,-4.14,-2.01,-2.76,-3.17
2007,1197244800,-9.47,-9.79,-7.81,-5.84,-4.39,-2.03,-2.76,-3.17
2007,1197331200,-4.09,-7.18,-7.18,-5.93,-4.59,-2.04,-2.76,-3.16
2007,1197417600,-5.89,-6.07,-6.17,-5.56,-4.58,-2.08,-2.75,-3.16
2007,1197504000,-9.02,-7.18,-6.00,-5.23,-4.44,-2.11,-2.76,-3.16
2007,1197590400,-8.08,-7.31,-6.24,-5.24,-4.38,-2.13,-2.74,-3.16
2007,1197676800,-6.98,-7.08,-6.27,-5.29,-4.41,-2.17,-2.74,-3.16
2007,1197763200,-9.65,-7.28,-6.15,-5.26,-4.43,-2.20,-2.74,-3.16
2007,1197849600,-10.63,-8.37,-6.57,-5.34,-4.46,-2.24,-2.73,-3.16
2007,1197936000,-10.40,-8.32,-6.86,-5.56,-4.58,-2.28,-2.73,-3.16
2007,1198022400,-10.13,-8.66,-7.04,-5.71,-4.70,-2.31,-2.73,-3.16
2007,1198108800,-8.36,-7.85,-6.96,-5.83,-4.80,-2.35,-2.73,-3.16
2007,1198195200,-8.64,-7.62,-6.74,-5.78,-4.85,-2.38,-2.73,-3.16
2007,1198281600,-9.71,-7.80,-6.67,-5.72,-4.86,-2.42,-2.73,-3.16
2007,1198368000,-9.37,-7.93,-6.78,-5.75,-4.88,-2.46,-2.73,-3.15
2007,1198454400,-12.74,-8.42,-6.86,-5.79,-4.91,-2.49,-2.73,-3.15
2007,1198540800,-14.89,-10.12,-7.51,-5.97,-4.98,-2.54,-2.73,-3.14
2007,1198627200,-16.65,-11.53,-8.39,-6.39,-5.18,-2.57,-2.73,-3.15
2007,1198713600,-15.05,-11.89,-9.13,-6.92,-5.47,-2.61,-2.73,-3.14
2007,1198800000,-14.73,-12.09,-9.50,-7.33,-5.79,-2.65,-2.72,-3.14
2007,1198886400,-15.92,-11.97,-9.64,-7.62,-6.06,-2.69,-2.73,-3.14
2007,1198972800,-17.51,-13.11,-10.11,-7.87,-6.29,-2.73,-2.72,-3.14
2007,1199059200,-16.21,-13.30,-10.60,-8.27,-6.56,-2.78,-2.73,-3.14
2008,1199145600,-17.07,-13.21,-10.73,-8.56,-6.82,-2.83,-2.72,-3.14
2008,1199232000,-20.26,-14.47,-11.15,-8.78,-7.04,-2.88,-2.73,-3.14
2008,1199318400,-21.53,-15.59,-11.90,-9.20,-7.30,-2.94,-2.73,-3.14
2008,1199404800,-21.25,-16.76,-12.82,-9.76,-7.65,-3.01,-2.73,-3.14
2008,1199491200,-17.00,-15.57,-13.03,-10.26,-8.07,-3.09,-2.73,-3.12
2008,1199577600,-15.38,-14.22,-12.49,-10.33,-8.35,-3.16,-2.73,-3.12
2008,1199664000,-15.45,-13.59,-11.97,-10.15,-8.39,-3.25,-2.73,-3.12
2008,1199750400,-18.46,-14.25,-11.91,-10.02,-8.39,-3.34,-2.73,-3.12
2008,1199836800,-19.56,-15.43,-12.49,-10.18,-8.45,-3.43,-2.73,-3.11
2008,1199923200,-20.73,-16.19,-13.04,-10.54,-8.65,-3.53,-2.73,-3.11
2008,1200009600,-21.37,-16.85,-13.58,-10.91,-8.90,-3.62,-2.74,-3.11
2008,1200096000,-20.35,-16.97,-13.98,-11.28,-9.19,-3.72,-2.75,-3.11
2008,1200182400,-21.22,-17.19,-14.16,-11.53,-9.45,-3.82,-2.76,-3.11
2008,1200268800,-20.96,-17.50,-14.45,-11.79,-9.68,-3.92,-2.76,-3.11
2008,1200355200,-17.60,-16.53,-14.42,-11.98,-9.89,-4.03,-2.76,-3.11
2008,1200441600,-20.44,-16.26,-14.00,-11.90,-10.00,-4.15,-2.77,-3.11
2008,1200528000,-20.41,-17.48,-14.46,-11.98,-10.05,-4.27,-2.79,-3.11
2008,1200614400,-14.73,-15.65,-14.28,-12.15,-10.22,-4.37,-2.79,-3.11
2008,1200700800,-14.53,-14.16,-13.29,-11.84,-10.22,-4.49,-2.79,-3.11
2008,1200787200,-8.80,-12.60,-12.52,-11.41,-10.03,-4.60,-2.81,-3.11
2008,1200873600,-5.38,-9.85,-11.06,-10.74,-9.75,-4.70,-2.82,-3.11
2008,1200960000,-7.21,-8.60,-9.68,-9.84,-9.26,-4.80,-2.82,-3.11
2008,1201046400,-9.12,-8.97,-9.16,-9.15,-8.73,-4.88,-2.84,-3.11
2008,1201132800,-10.03,-9.32,-9.05,-8.79,-8.35,-4.93,-2.85,-3.11
2008,1201219200,-9.92,-9.46,-9.04,-8.61,-8.11,-4.97,-2.87,-3.11
2008,1201305600,-11.10,-9.71,-9.04,-8.50,-7.95,-4.99,-2.88,-3.11
2008,1201392000,-12.64,-10.46,-9.31,-8.51,-7.86,-5.00,-2.90,-3.11
2008,1201478400,-13.18,-11.07,-9.72,-8.68,-7.89,-5.01,-2.93,-3.11
2008,1201564800,-14.22,-11.62,-10.09,-8.92,-8.01,-5.01,-2.94,-3.11
2008,1201651200,-14.89,-12.41,-10.59,-9.20,-8.19,-5.03,-2.96,-3.11
2008,1201737600,-13.25,-12.46,-10.97,-9.52,-8.39,-5.05,-2.98,-3.11
2008,1201824000,-11.37,-11.73,-10.84,-9.67,-8.57,-5.08,-3.00,-3.10
2008,1201910400,-10.48,-10.54,-10.33,-9.56,-8.61,-5.12,-3.02,-3.10
2008,1201996800,-14.82,-11.79,-10.24,-9.34,-8.53,-5.16,-3.05,-3.10
2008,1202083200,-13.39,-11.97,-10.66,-9.45,-8.50,-5.21,-3.08,-3.10
2008,1202169600,-16.07,-12.74,-10.87,-9.58,-8.58,-5.24,-3.10,-3.10
2008,1202256000,-15.86,-13.26,-11.36,-9.82,-8.69,-5.28,-3.11,-3.10
2008,1202342400,-18.10,-13.81,-11.68,-10.07,-8.86,-5.31,-3.14,-3.10
2008,1202428800,-19.77,-15.14,-12.34,-10.40,-9.05,-5.35,-3.17,-3.10
2008,1202515200,-23.23,-16.51,-13.12,-10.86,-9.33,-5.40,-3.19,-3.10
2008,1202601600,-24.72,-18.32,-14.28,-11.52,-9.70,-5.45,-3.21,-3.10
2008,1202688000,-23.91,-19.01,-15.23,-12.26,-10.19,-5.51,-3.23,-3.10
2008,1202774400,-24.62,-19.39,-15.76,-12.84,-10.68,-5.57,-3.26,-3.09
2008,1202860800,-21.42,-19.26,-16.20,-13.31,-11.11,-5.66,-3.28,-3.11
2008,1202947200,-18.05,-17.48,-15.75,-13.49,-11.44,-5.77,-3.30,-3.10
2008,1203033600,-16.91,-16.26,-15.02,-13.28,-11.52,-5.88,-3.32,-3.11
2008,1203120000,-16.40,-15.80,-14.51,-12.98,-11.44,-6.00,-3.35,-3.11
2008,1203206400,-14.52,-14.70,-13.98,-12.71,-11.32,-6.12,-3.37,-3.11
2008,1203292800,-13.99,-13.87,-13.33,-12.32,-11.15,-6.23,-3.41,-3.11
2008,1203379200,-14.33,-13.61,-12.90,-11.97,-10.93,-6.32,-3.42,-3.11
2008,1203465600,-16.41,-13.81,-12.68,-11.71,-10.73,-6.39,-3.45,-3.11
2008,1203552000,-18.11,-15.07,-13.05,-11.67,-10.61,-6.45,-3.47,-3.11
2008,1203638400,-17.71,-15.26,-13.39,-11.84,-10.64,-6.50,-3.51,-3.11
2008,1203724800,-18.37,-15.51,-13.57,-11.98,-10.72,-6.54,-3.53,-3.11
2008,1203811200,-18.95,-16.09,-13.92,-12.17,-10.82,-6.57,-3.56,-3.11
2008,1203897600,-14.29,-15.36,-14.06,-12.38,-10.98,-6.62,-3.59,-3.11
2008,1203984000,-13.24,-13.59,-13.25,-12.23,-11.02,-6.66,-3.62,-3.11
2008,1204070400,-13.17,-13.21,-12.68,-11.85,-10.88,-6.71,-3.65,-3.11
2008,1204156800,-13.91,-12.98,-12.34,-11.55,-10.70,-6.77,-3.68,-3.11
2008,1204243200,-17.51,-13.92,-12.41,-11.39,-10.53,-6.80,-3.71,-3.11
2008,1204329600,-18.62,-15.29,-13.09,-11.56,-10.51,-6.83,-3.75,-3.12
2008,1204416000,-20.50,-16.61,-13.88,-11.96,-10.67,-6.86,-3.78,-3.13
2008,1204502400,-20.30,-17.24,-14.59,-12.45,-10.95,-6.88,-3.81,-3.14
2008,1204588800,-19.53,-17.58,-15.08,-12.89,-11.26,-6.91,-3.84,-3.14
2008,1204675200,-12.41,-15.34,-14.71,-13.08,-11.52,-6.96,-3.88,-3.14
2008,1204761600,-12.93,-13.48,-13.46,-12.66,-11.50,-7.02,-3.92,-3.14
2008,1204848000,-14.67,-13.44,-12.85,-12.15,-11.24,-7.09,-3.93,-3.16
2008,1204934400,-16.42,-13.85,-12.79,-11.89,-11.03,-7.14,-3.97,-3.16
2008,1205020800,-19.26,-15.10,-13.14,-11.87,-10.91,-7.19,-4.01,-3.16
2008,1205107200,-19.23,-15.91,-13.78,-12.15,-10.98,-7.22,-4.04,-3.16
2008,1205193600,-18.94,-16.29,-14.20,-12.46,-11.16,-7.24,-4.07,-3.16
2008,1205280000,-16.86,-15.89,-14.31,-12.69,-11.34,-7.27,-4.11,-3.17
2008,1205366400,-14.14,-14.71,-13.95,-12.68,-11.45,-7.31,-4.14,-3.19
2008,1205452800,-15.31,-14.15,-13.40,-12.43,-11.39,-7.35,-4.17,-3.20
2008,1205539200,-16.25,-14.83,-13.43,-12.27,-11.27,-7.40,-4.20,-3.20
2008,1205625600,-14.50,-14.65,-13.47,-12.29,-11.25,-7.44,-4.23,-3.20
2008,1205712000,-7.73,-12.15,-12.81,-12.15,-11.22,-7.47,-4.27,-3.20
2008,1205798400,-10.31,-10.87,-11.57,-11.55,-10.99,-7.50,-4.29,-3.21
2008,1205884800,-15.07,-11.99,-11.30,-11.02,-10.62,-7.52,-4.33,-3.22
2008,1205971200,-13.87,-12.90,-11.78,-10.98,-10.41,-7.53,-4.36,-3.22
2008,1206057600,-11.71,-12.30,-11.76,-11.03,-10.37,-7.51,-4.39,-3.22
2008,1206144000,-9.37,-11.03,-11.27,-10.88,-10.30,-7.49,-4.42,-3.25
2008,1206230400,-8.78,-10.14,-10.60,-10.52,-10.12,-7.48,-4.45,-3.25
2008,1206316800,-8.29,-9.63,-10.10,-10.14,-9.86,-7.47,-4.48,-3.25
2008,1206403200,-9.05,-9.45,-9.73,-9.79,-9.60,-7.45,-4.51,-3.26
2008,1206489600,-8.97,-9.39,-9.54,-9.53,-9.37,-7.41,-4.53,-3.28
2008,1206576000,-9.05,-9.29,-9.38,-9.34,-9.17,-7.36,-4.56,-3.28
2008,1206662400,-8.97,-9.21,-9.24,-9.17,-9.00,-7.31,-4.58,-3.28
2008,1206748800,-8.79,-9.06,-9.10,-9.03,-8.86,-7.26,-4.61,-3.29
2008,1206835200,-8.85,-8.95,-8.96,-8.89,-8.73,-7.21,-4.64,-3.31
2008,1206921600,-9.11,-8.96,-8.88,-8.77,-8.61,-7.16,-4.67,-3.31
2008,1207008000,-9.78,-9.17,-8.87,-8.68,-8.50,-7.11,-4.68,-3.33
2008,1207094400,-8.72,-9.12,-8.94,-8.67,-8.44,-7.06,-4.70,-3.34
2008,1207180800,-7.53,-8.61,-8.74,-8.61,-8.39,-7.01,-4.72,-3.34
2008,1207267200,-4.34,-7.74,-8.39,-8.45,-8.29,-6.97,-4.73,-3.35
2008,1207353600,-0.84,-5.82,-7.57,-8.11,-8.13,-6.93,-4.76,-3.36
2008,1207440000,-0.63,-4.41,-6.53,-7.52,-7.81,-6.88,-4.76,-3.37
2008,1207526400,-1.97,-4.09,-5.80,-6.91,-7.41,-6.84,-4.77,-3.37
2008,1207612800,-4.67,-4.24,-5.41,-6.43,-6.99,-6.78,-4.79,-3.39
2008,1207699200,-5.69,-5.09,-5.46,-6.14,-6.66,-6.71,-4.79,-3.40
2008,1207785600,-6.97,-5.81,-5.74,-6.08,-6.48,-6.63,-4.80,-3.41
2008,1207872000,-7.44,-6.49,-6.16,-6.21,-6.41,-6.54,-4.82,-3.43
2008,1207958400,-8.02,-6.92,-6.49,-6.39,-6.46,-6.45,-4.82,-3.43
2008,1208044800,-6.95,-7.00,-6.72,-6.56,-6.52,-6.38,-4.82,-3.44
2008,1208131200,-6.29,-6.66,-6.69,-6.63,-6.58,-6.31,-4.82,-3.46
2008,1208217600,-6.82,-6.62,-6.59,-6.60,-6.58,-6.24,-4.82,-3.46
2008,1208304000,-6.16,-6.52,-6.56,-6.57,-6.55,-6.20,-4.82,-3.47
2008,1208390400,-5.44,-6.20,-6.44,-6.52,-6.51,-6.16,-4.82,-3.49
2008,1208476800,-5.21,-5.91,-6.24,-6.41,-6.45,-6.12,-4.82,-3.49
2008,1208563200,-5.01,-5.73,-6.06,-6.28,-6.37,-6.09,-4.82,-3.50
2008,1208649600,-4.80,-5.51,-5.90,-6.16,-6.28,-6.04,-4.82,-3.52
2008,1208736000,-4.62,-5.33,-5.75,-6.02,-6.17,-6.01,-4.81,-3.52
2008,1208822400,-5.16,-5.27,-5.61,-5.90,-6.07,-5.98,-4.81,-3.53
2008,1208908800,-6.94,-5.85,-5.67,-5.82,-5.98,-5.94,-4.80,-3.55
2008,1208995200,-7.79,-6.47,-5.96,-5.88,-5.94,-5.90,-4.79,-3.55
2008,1209081600,-7.40,-6.74,-6.25,-6.02,-5.97,-5.86,-4.79,-3.56
2008,1209168000,-5.65,-6.32,-6.28,-6.12,-6.04,-5.82,-4.79,-3.58
2008,1209254400,-5.30,-5.82,-6.06,-6.09,-6.05,-5.79,-4.79,-3.58
2008,1209340800,-5.96,-5.88,-5.90,-5.97,-5.99,-5.76,-4.78,-3.58
2008,1209427200,-3.69,-5.37,-5.79,-5.91,-5.94,-5.73,-4.77,-3.58
2008,1209513600,-1.05,-4.16,-5.17,-5.52,-5.82,-5.69,-4.75,-3.59
2008,1209600000,-0.06,-3.21,-4.74,-5.41,-5.69,-5.66,-4.73,-3.60
2008,1209686400,0.04,-2.91,-4.30,-5.10,-5.49,-5.64,-4.75,-3.61
2008,1209772800,-0.37,-2.66,-3.89,-4.72,-5.23,-5.62,-4.73,-3.63
2008,1209859200,0.80,-2.16,-3.54,-4.44,-4.98,-5.58,-4.73,-3.64
2008,1209945600,2.08,-1.78,-3.17,-4.13,-4.74,-5.53,-4.73,-3.64
2008,1210032000,4.85,-1.54,-2.89,-3.87,-4.52,-5.48,-4.72,-3.64
2008,1210118400,2.65,-1.35,-2.68,-3.64,-4.31,-5.42,-4.72,-3.66
2008,1210204800,3.40,-1.20,-2.50,-3.46,-4.13,-5.36,-4.71,-3.67
2008,1210291200,2.81,-1.08,-2.35,-3.29,-3.98,-5.30,-4.70,-3.67
2008,1210377600,0.82,-0.99,-2.23,-3.15,-3.84,-5.24,-4.70,-3.67
2008,1210464000,2.04,-0.93,-2.11,-3.02,-3.71,-5.17,-4.68,-3.68
2008,1210550400,3.73,-0.87,-2.01,-2.91,-3.60,-5.10,-4.67,-3.70
2008,1210636800,3.75,-0.81,-1.94,-2.83,-3.50,-5.04,-4.67,-3.70
2008,1210723200,5.19,-0.73,-1.86,-2.73,-3.41,-4.98,-4.65,-3.70
2008,1210809600,3.11,-0.66,-1.79,-2.65,-3.32,-4.92,-4.64,-3.71
2008,1210896000,4.88,-0.58,-1.72,-2.58,-3.25,-4.87,-4.64,-3.72
2008,1210982400,4.80,-0.50,-1.66,-2.52,-3.17,-4.80,-4.61,-3.73
2008,1211068800,4.48,-0.41,-1.60,-2.44,-3.10,-4.75,-4.61,-3.73
2008,1211155200,2.06,-0.36,-1.53,-2.38,-3.04,-4.70,-4.59,-3.73
2008,1211241600,0.57,-0.36,-1.46,-2.32,-2.98,-4.65,-4.58,-3.73
2008,1211328000,0.84,-0.37,-1.42,-2.26,-2.91,-4.60,-4.56,-3.74
2008,1211414400,1.60,-0.34,-1.36,-2.20,-2.86,-4.56,-4.55,-3.74
2008,1211500800,2.56,-0.29,-1.32,-2.15,-2.80,-4.51,-4.54,-3.76
2008,1211587200,5.26,-0.17,-1.28,-2.10,-2.74,-4.47,-4.52,-3.76
2008,1211673600,4.65,-0.09,-1.25,-2.06,-2.70,-4.42,-4.51,-3.76
2008,1211760000,5.45,0.06,-1.21,-2.02,-2.66,-4.39,-4.49,-3.76
2008,1211846400,6.83,0.22,-1.16,-1.97,-2.62,-4.34,-4.48,-3.76
2008,1211932800,7.28,0.64,-0.85,-1.91,-2.57,-4.30,-4.45,-3.76
2008,1212019200,9.11,1.13,-0.99,-1.88,-2.53,-4.26,-4.45,-3.76
2008,1212105600,4.92,0.92,-0.95,-1.84,-2.49,-4.22,-4.44,-3.78
2008,1212192000,5.34,0.83,-0.89,-1.80,-2.45,-4.19,-4.42,-3.77
2008,1212278400,6.59,1.13,-0.85,-1.75,-2.40,-4.14,-4.40,-3.79
2008,1212364800,5.66,1.37,-0.79,-1.72,-2.36,-4.11,-4.39,-3.79
2008,1212451200,7.73,1.49,-0.75,-1.67,-2.32,-4.08,-4.37,-3.79
2008,1212537600,8.43,1.94,-0.68,-1.63,-2.28,-4.05,-4.36,-3.79
2008,1212624000,9.47,2.24,-0.62,-1.59,-2.25,-4.01,-4.34,-3.79
